id,input_text
1,"your app keeps crashing whenever i try to upload a file. fix this asap."
2,"i was charged twice for the same order and i want my money back."
3,"the report is wrong again. your system is showing numbers that don't match ours."
4,"why has nobody replied to my support ticket? i sent it three days ago."
5,"i forgot my password and the reset email never came."
6,"the delivery was supposed to come yesterday but it still hasn't arrived."
7,"i need to cancel my subscription because i don't use the service anymore."
8,"the website is very slow and sometimes the payment page doesn't load."
9,"this is the worst service ever. i have been waiting forever."
10,"I don't understand why I need to verify my identity again."
